,Blast Data Decoder,

Time [1],X [1],Y [1],Z [1],Time [21],X [21],Y [21],Z [21],Time [41],X [41],Y [41],Z [41],Time [2],X [2],Y [2],Z [2],Time [22],X [22],Y [22],Z [22],Time [42],X [42],Y [42],Z [42],
273.2490057,-2,-6,-19,269.2871415093750,11,6,28,274.5042707859375,-19,-37,-52,281.4883848046875,6,-4,2,269.1951194625,-26,0,-11,269.264862487500,-3,-11,-6,
273.3939912,5,0,-16,269.4297782859375,6,13,19,274.6499176781250,-33,-47,-17,281.6378958937500,10,-11,-6,269.3376468750,-23,-6,-16,269.407233665625,-23,14,-27,
273.5389767,8,8,0,269.5724150625000,-8,20,14,274.7955645703125,-23,-15,22,281.7874069828125,7,-7,3,269.4801742875,-16,3,-13,269.549604843750,-24,22,-9,
273.6839622,13,-2,-3,269.7150518390625,0,30,0,274.9412114625000,9,17,24,281.9369180718750,-1,-6,5,269.6227017000,-26,-6,-16,269.691976021875,6,-15,-10,
273.8289477,11,2,6,269.8576886156250,4,36,-7,275.0868583546875,37,41,11,282.0864291609375,1,-5,5,269.7652291125,-23,0,-18,269.834347200000,-3,-9,-6,
273.9739332,7,-1,-1,270.0003253921875,12,33,-3,275.2325052468750,28,59,15,282.2359402500000,7,-1,-1,269.9077565250,-16,-2,-9,269.976718378125,-10,-15,4,
274.1189187,6,7,-1,270.1429621687500,24,51,-1,275.3781521390625,24,46,-1,282.3854513390625,1,-5,2,270.0502839375,-18,-3,-7,270.119089556250,-3,-15,-13,
274.2639042,8,16,-4,270.2855989453125,27,56,2,275.5237990312500,-12,2,-14,282.5349624281250,1,-5,5,270.1928113500,-11,-2,-1,270.261460734375,2,4,-8,
274.4088897,9,9,-12,270.4282357218750,46,50,1,275.6694459234375,-25,-73,-22,282.6844735171875,1,-5,3,270.3353387625,-20,-7,-3,270.403831912500,0,-12,-4,
274.5538752,3,8,-8,270.5708724984375,47,36,12,275.8150928156250,-41,-77,17,282.8339846062500,4,-6,9,270.4778661750,-16,-1,-3,270.546203090625,1,-7,4,
274.6988607,0,2,-15,270.7135092750000,41,1,9,275.9607397078125,-11,-36,5,282.9834956953125,11,-4,7,270.6203935875,-14,-4,6,270.688574268750,-3,-11,4,
274.8438462,-1,2,-14,270.8561460515625,20,-10,9,276.1063866,3,-6,4,283.1330067843750,6,-15,3,270.7629210000,-8,-3,8,270.830945446875,-5,-16,-2,
274.9888317,-4,-3,-15,270.9987828281250,8,-14,17,276.25193454375,5,11,-5,283.2825178734375,3,-7,3,270.9054484125,-8,-5,17,270.973316625000,3,-4,1,
275.1338172,-2,-8,-16,271.1414196046875,17,-13,6,276.39748248750,19,-9,5,283.4320289625000,4,-11,6,271.0479758250,-7,-6,16,271.115687803125,1,-14,-2,
275.2788027,-5,-8,-8,271.2840563812500,18,-16,9,276.54303043125,16,19,19,283.5815400515625,4,-7,6,271.1905032375,-7,1,8,271.258058981250,-2,-11,5,
275.4237882,-5,-9,-15,271.4266931578125,10,-35,10,276.68857837500,24,35,5,283.7310511406250,7,-2,7,271.3330306500,-9,-2,16,271.400430159375,-9,-8,4,
275.5687737,-3,-2,-8,271.5693299343750,4,-42,11,276.83412631875,28,57,24,283.8805622296875,3,-11,3,271.4755580625,-3,-7,10,271.542801337500,-5,-12,3,
275.7137592,-3,0,-5,271.7119667109375,-10,-34,16,276.97967426250,24,3,-64,284.0300733187500,4,-10,-2,271.6180854750,11,-4,19,271.685172515625,-4,-7,11,
275.8587447,6,-8,-2,271.8546034875000,-12,-28,8,277.12522220625,-84,-248,-38,284.1795844078125,5,-9,5,271.7606128875,11,-4,21,271.827543693750,-7,-13,3,
276.0037302,3,-7,7,271.9972402640625,-4,-18,19,277.27077015000,-124,-253,45,284.3290954968750,1,-7,11,271.9031403000,24,1,19,271.969914871875,1,-12,7,
276.1487157,-5,-7,10,272.1398770406250,-10,-41,13,277.41631809375,-88,-117,21,284.4786065859375,7,0,1,272.0456677125,36,4,24,272.112286050000,-10,0,5,
276.2937012,-2,-8,9,272.2825138171875,-10,-46,13,277.56186603750,-22,-13,-4,284.6281176750000,3,-14,0,272.1881951250,27,7,28,272.254657228125,0,-4,-10,
276.4386867,4,-12,12,272.4251505937500,-20,-58,22,277.70741398125,14,18,-3,284.7776287640625,3,-11,3,272.3307225375,18,8,28,272.397028406250,7,7,-6,
276.5836722,6,-7,9,272.5677873703125,-12,-47,17,277.85296192500,8,11,5,284.9271398531250,-1,-13,8,272.4732499500,6,5,23,272.539399584375,5,-2,-4,
276.7286577,5,-7,12,272.7104241468750,-6,-29,19,277.99850986875,7,14,-1,285.0766509421875,1,-6,6,272.6157773625,21,13,3,272.681770762500,1,-2,-2,
276.8736432,0,-8,9,272.8530609234375,-2,-23,28,278.14405781250,-5,36,-10,285.2261620312500,5,-3,1,272.7583047750,20,13,8,272.824141940625,-2,-7,-1,
277.0186287,4,6,2,272.9956977,7,-21,26,278.28960575625,1,54,-15,285.3756731203125,5,-7,3,272.9008321875,25,11,3,272.966513118750,3,0,-4,
277.1636142,-3,10,8,273.13841259375,10,-28,22,278.43515370000,18,67,-14,285.5251842093750,8,-7,0,273.0433596000,31,16,12,273.108884296875,1,10,-7,
277.3085997,1,3,1,273.28112748750,12,-24,9,278.58070164375,44,82,-9,285.6746952984375,1,-6,0,273.1858870125,31,14,10,273.251255475000,0,-6,10,
277.4535852,0,4,6,273.42384238125,7,-21,12,278.72624958750,46,81,-9,285.8242063875000,8,-3,4,273.3284144250,45,22,8,273.393626653125,-31,-7,3,
277.5985707,-6,-6,0,273.56655727500,3,-36,9,278.87179753125,10,67,-8,285.9737174765625,11,1,7,273.4709418375,57,20,19,273.535997831250,-1,-4,12,
277.7435562,-5,-1,-1,273.70927216875,-1,-39,2,279.01734547500,27,69,-16,286.1232285656250,5,-10,2,273.6134692500,73,20,23,273.678369009375,0,-5,-3,
277.8885417,4,0,0,273.85198706250,-4,-43,3,279.16289341875,10,58,-4,286.2727396546875,6,-6,-2,273.7559966625,86,26,22,273.820740187500,3,6,1,
278.033370965625,-1,3,1,273.99470195625,-2,-50,-9,279.30844136250,11,32,-9,286.4222507437500,3,-5,4,273.8985240750,85,17,22,273.963111365625,6,-6,3,
278.178200231250,1,0,-3,274.13741685000,5,-39,-3,279.45398930625,10,38,14,286.5717618328125,2,-3,3,274.0410514875,84,25,7,274.105482543750,-1,0,-4,
278.323029496875,2,3,-5,274.28013174375,11,-42,0,279.59953725000,2,32,-1,286.7212729218750,8,2,-1,274.1835789,82,17,20,274.247853721875,-3,-2,1,
278.467858762500,2,3,0,274.42284663750,3,-35,0,279.74508519375,0,-4,4,286.8707840109375,6,-13,0,274.3259969484375,88,14,39,274.3902249,-5,3,-10,
278.612688028125,3,5,-3,274.56556153125,1,-23,3,279.89063313750,-26,-13,12,287.0202951,-1,-10,5,274.4684149968750,102,18,39,274.532596078125,-3,13,-10,
278.757517293750,-1,-1,-3,274.70827642500,2,-17,-9,280.03618108125,-23,-20,1,287.16978015,2,-6,2,274.6108330453125,96,11,23,274.674967256250,2,3,-4,
278.902346559375,0,-5,0,274.85099131875,5,-6,0,280.18172902500,-40,-48,19,287.31926520,1,-1,8,274.7532510937500,90,14,13,274.817338434375,5,4,-5,
279.047175825000,-2,3,-2,274.99370621250,0,-14,-5,280.32727696875,-37,-33,12,287.46875025,5,1,1,274.8956691421875,78,8,32,274.959709612500,-2,-4,3,
279.192005090625,-3,-1,0,275.13642110625,-6,-2,-9,280.47282491250,-33,-29,3,287.61823530,4,-15,0,275.0380871906250,78,4,25,275.102080790625,3,1,-7,
279.336834356250,3,7,-4,275.27913600000,-3,0,-16,280.61837285625,-29,-22,10,287.76772035,3,-6,0,275.1805052390625,66,-3,17,275.244451968750,1,6,2,
279.481663621875,-1,-1,0,275.42185089375,-2,-2,-19,280.76392080000,-8,-11,-1,287.91720540,8,-8,0,275.3229232875000,43,-11,14,275.386823146875,-1,-2,-7,
279.626492887500,3,-1,40,275.56456578750,8,9,-17,280.90946874375,-7,-11,13,288.06669045,4,-10,6,275.4653413359375,29,-10,7,275.529194325000,6,0,2,
279.771322153125,-50,39,-54,275.70728068125,5,2,-11,281.05501668750,-21,-26,0,288.21617550,10,-3,0,275.6077593843750,16,-12,11,275.671565503125,0,5,12,
279.916151418750,9,-41,-38,275.84999557500,5,12,-14,281.20056463125,-18,-33,-5,288.36566055,6,-16,1,275.7501774328125,1,-16,7,275.813936681250,1,3,-9,
280.060980684375,33,40,-25,275.99271046875,-2,13,-7,281.34611257500,-28,-24,6,288.51514560,3,-4,-4,275.8925954812500,-8,-12,6,275.956307859375,5,8,2,
280.205809950000,2,22,-20,276.13542536250,0,10,-10,281.49166051875,-32,-30,5,288.66463065,4,-5,1,276.0350135296875,-25,-16,5,276.098679037500,4,-7,2,
280.350639215625,-4,-2,19,276.27814025625,2,17,-6,281.63720846250,-12,-23,7,288.81411570,5,-10,4,276.1774315781250,-31,-5,-3,276.241050215625,4,0,1,
280.495468481250,6,11,27,276.42085515000,6,9,9,281.78275640625,-9,-15,0,288.96360075,8,0,3,276.3198496265625,-42,-10,-1,276.383421393750,1,0,6,
280.640297746875,-7,8,-11,276.56357004375,-2,20,3,281.92830435000,-1,-13,-6,289.11308580,7,-9,3,276.4622676750000,-39,-11,-9,276.525792571875,2,0,-8,
280.785127012500,-2,16,-20,276.70628493750,-7,19,2,282.07385229375,-17,-14,-2,289.26257085,3,-5,0,276.6046857234375,-50,5,-8,276.668163750000,3,13,0,
280.929956278125,1,9,-41,276.84899983125,-1,14,-3,282.21940023750,-2,-13,-4,289.41205590,0,-1,5,276.7471037718750,-62,-2,-8,276.810534928125,13,2,3,
281.074785543750,2,5,-32,276.99171472500,-1,19,2,282.36494818125,0,-7,2,289.56154095,1,0,9,276.8895218203125,-58,2,-12,276.952906106250,6,5,1,
281.219614809375,10,2,-3,277.13442961875,0,7,4,282.51049612500,-3,-6,-3,289.71102600,1,-2,-1,277.0319398687500,-55,-2,-13,277.095277284375,1,4,-1,
281.364444075000,-12,8,-27,277.27714451250,10,12,7,282.65604406875,0,7,0,289.86051105,10,-9,4,277.1743579171875,-53,-13,-12,277.237648462500,5,7,10,
281.509273340625,-10,-6,-30,277.41985940625,6,11,7,282.80159201250,0,5,-5,290.00999610,-4,-3,1,277.3167759656250,-55,-13,-4,277.380019640625,-32,19,-6,
281.654102606250,-20,-9,-166,277.56257430000,9,1,-1,282.94713995625,3,-1,-2,290.15948115,1,-8,-2,277.4591940140625,-70,-22,-7,277.522390818750,10,0,-3,
281.798931871875,-14,11,-101,277.70528919375,-1,12,2,283.09268790000,6,1,-3,290.30896620,0,-9,5,277.6016120625000,-65,-10,-14,277.664761996875,8,7,-1,
281.943761137500,26,32,-5,277.84800408750,4,-2,5,283.23823584375,-3,1,-2,290.45845125,9,2,0,277.7440301109375,-68,-10,-2,277.807133175000,5,-3,3,
282.088590403125,7,29,42,277.99071898125,1,-2,2,283.38378378750,3,2,-5,290.60793630,9,-12,3,277.8864481593750,-61,-4,-5,277.949504353125,16,6,-6,
282.233419668750,5,17,57,278.13343387500,-2,0,6,283.52933173125,1,1,-5,290.75742135,-6,-4,-3,278.0288662078125,-38,-7,-11,278.091875531250,11,12,-3,
282.378248934375,-1,4,66,278.27614876875,4,2,-4,283.67487967500,0,0,-2,290.90690640,1,-8,-2,278.1712842562500,-36,-5,-17,278.234246709375,12,4,10,
282.523078200000,4,-6,79,278.41886366250,7,8,3,283.82042761875,9,1,-1,291.05639145,1,-4,2,278.3137023046875,-33,2,-17,278.376617887500,-9,11,-4,
282.667907465625,12,-7,83,278.56157855625,4,-1,9,283.96597556250,1,2,-3,291.20587650,4,2,-4,278.4561203531250,-21,-15,-9,278.518989065625,11,7,-3,
282.812736731250,4,1,50,278.70429345000,4,2,-4,284.11152350625,2,2,-6,291.35536155,4,-11,1,278.5985384015625,-21,-18,-20,278.661360243750,4,11,-12,
282.957565996875,-15,-1,4,278.84700834375,1,4,2,284.25707145000,-5,-3,-4,291.50484660,-1,-3,-5,278.7409564500000,-14,-9,-15,278.803731421875,4,14,-1,
283.102395262500,-12,-18,-20,278.98972323750,1,1,-4,284.40261939375,-1,-2,-10,291.65433165,0,-5,-1,278.8833744984375,-23,-12,-15,278.946102600000,6,0,0,
283.247224528125,8,-8,-7,279.13243813125,4,9,2,284.54816733750,0,0,4,291.80381670,2,-4,4,279.0257925468750,-14,-8,-17,279.088473778125,0,5,-2,
283.392053793750,-16,-2,11,279.27515302500,3,-1,-6,284.69371528125,-1,2,-8,291.95330175,5,5,2,279.1682105953125,-19,-8,-6,279.230844956250,0,7,5,
283.536883059375,-34,8,-8,279.41786791875,-1,8,-2,284.83926322500,3,1,-6,292.10278680,-3,-7,-2,279.3106286437500,-19,-7,-4,279.373216134375,-12,14,-2,
283.681712325000,-13,11,8,279.56058281250,-7,8,0,284.98481116875,-2,3,-7,292.25227185,-1,0,-3,279.4530466921875,-14,-1,4,279.515587312500,3,5,3,
283.826541590625,10,18,30,279.70329770625,-5,8,-9,285.13035911250,3,3,-3,292.40175690,0,-1,0,279.5954647406250,-23,-13,7,279.657958490625,7,5,1,
283.971370856250,-6,18,39,279.84601260000,4,10,-6,285.27590705625,6,-1,-2,292.55124195,-6,2,0,279.7378827890625,-9,0,1,279.800329668750,6,4,6,
284.116200121875,-11,11,-6,279.98872749375,3,5,2,285.4214550,0,11,-6,292.70072700,5,9,-6,279.8803008375000,-6,-2,5,279.942700846875,6,1,5,
284.261029387500,-1,30,32,280.13144238750,5,2,1,285.5671123078125,2,4,-5,292.85021205,-2,-6,-2,280.0227188859375,2,-3,4,280.085072025000,8,0,-1,
284.405858653125,5,34,12,280.27415728125,-3,0,-2,285.7127696156250,-3,-2,3,292.99969710,-2,-2,3,280.1651369343750,2,3,17,280.227443203125,8,9,10,
284.550687918750,-8,7,11,280.41687217500,-1,-1,-7,285.8584269234375,4,-2,-1,293.14918215,-7,-2,-5,280.3075549828125,-13,-3,15,280.369814381250,-10,9,5,
284.695517184375,3,4,-26,280.55958706875,-3,7,7,286.0040842312500,4,2,-1,293.29866720,1,2,2,280.4499730312500,-8,3,14,280.512185559375,11,1,-1,
284.840346450000,-9,15,-15,280.70230196250,-4,4,26,286.1497415390625,0,-2,6,293.44815225,1,4,2,280.5923910796875,-9,-5,27,280.654556737500,7,8,4,
284.985175715625,0,16,20,280.84501685625,-53,9,-10,286.2953988468750,6,-1,-8,293.59763730,6,-6,3,280.7348091281250,-8,-6,19,280.796927915625,11,6,-10,
285.130004981250,7,2,66,280.98773175000,-58,-5,-17,286.4410561546875,1,3,0,293.74712235,1,4,-7,280.8772271765625,2,-3,19,280.939299093750,13,8,3,
285.274834246875,8,2,29,281.13044664375,-14,2,-15,286.5867134625000,4,0,1,293.89660740,-2,0,-2,281.0196452250000,-12,-10,21,281.081670271875,11,0,2,
285.419663512500,-18,1,42,281.27316153750,8,6,-7,286.7323707703125,3,1,5,294.04609245,0,2,0,281.1620632734375,-6,2,16,281.224041450000,8,5,9,
285.564492778125,-4,-5,-90,281.41587643125,7,-14,-21,286.8780280781250,6,1,-2,294.19557750,0,7,3,281.3044813218750,-7,2,16,281.366412628125,-12,2,0,
285.709322043750,-49,-14,-309,281.55859132500,-2,-24,-22,287.0236853859375,4,6,-1,294.34506255,-4,0,6,281.4468993703125,-7,-3,11,281.508783806250,3,6,-8,
285.854151309375,-28,-1,-287,281.70130621875,0,-37,-21,287.1693426937500,-3,1,-1,294.49454760,-3,5,-1,281.5893174187500,-4,7,11,281.651154984375,9,14,0,
285.998980575000,55,11,-131,281.84402111250,-3,-30,-29,287.3150000015625,9,-1,3,294.64403265,-4,-3,-2,281.7317354671875,-4,-17,10,281.793526162500,7,3,1,
286.143809840625,77,41,-17,281.98673600625,-5,-24,-18,287.4606573093750,9,-6,6,294.79351770,-6,3,8,281.8741535156250,-6,-10,6,281.935897340625,5,5,-1,
286.288639106250,43,33,-6,282.1294509,-5,-29,-20,287.6063146171875,1,2,-1,294.94300275,2,14,-5,282.0165715640625,-20,-14,10,282.078268518750,3,1,3,
286.433468371875,18,14,-3,282.2720876765625,-6,-11,-22,287.7519719250000,4,4,-4,295.09248780,1,-2,-4,282.1589896125000,-23,-9,10,282.220639696875,1,9,-12,
286.578297637500,16,19,10,282.4147244531250,-10,-7,-15,287.8976292328125,0,2,-4,295.24197285,1,1,1,282.3014076609375,-28,-10,11,282.363010875000,13,-5,1,
286.723126903125,6,6,12,282.5573612296875,-3,0,-22,288.0432865406250,5,0,1,295.39145790,0,4,0,282.4438257093750,-43,-17,7,282.505382053125,12,0,-1,
286.867956168750,-4,9,19,282.6999980062500,6,15,-5,288.1889438484375,9,0,7,295.54094295,-3,2,2,282.5862437578125,-46,-12,0,282.647753231250,3,4,10,
287.012785434375,-13,3,21,282.8426347828125,7,4,3,288.3346011562500,0,4,-3,295.69042800,2,8,-1,282.7286618062500,-52,-18,4,282.790124409375,-3,8,1,
287.1576147,-6,-3,6,282.9852715593750,9,9,7,288.4802584640625,4,3,-3,295.83991305,1,-3,-2,282.8710798546875,-63,-22,0,282.932495587500,10,8,-10,
287.302443965625,4,1,0,283.1279083359375,-3,12,12,288.6259157718750,-5,4,-4,295.98939810,2,9,-4,283.0134979031250,-75,-16,7,283.074866765625,8,14,-1,
287.447273231250,-1,1,2,283.2705451125000,5,5,3,288.7715730796875,6,0,-2,296.13888315,-6,0,2,283.1559159515625,-87,-21,0,283.217237943750,8,3,10,
287.592102496875,5,-2,0,283.4131818890625,3,15,7,288.9172303875000,16,-1,9,296.28836820,-2,4,3,283.2983340,-86,-11,-17,283.359609121875,-14,7,4,
287.736931762500,-3,-2,5,283.5558186656250,7,7,7,289.0628876953125,2,-5,3,296.43785325,6,8,-2,283.4409082828125,-81,-11,-11,283.5019803,6,2,0,
287.881761028125,-2,-1,3,283.6984554421875,-2,6,10,289.2085450031250,4,2,-5,296.5873383,-3,-3,5,283.5834825656250,-68,-14,-10,283.6444920890625,6,10,-7,
288.026590293750,-1,1,-2,283.8410922187500,-3,5,8,289.3542023109375,-3,3,-4,296.736667115625,-5,3,-3,283.7260568484375,-45,-10,-6,283.7870038781250,13,14,-1,
288.171419559375,-3,-1,0,283.9837289953125,-2,2,-3,289.4998596187500,5,0,-3,296.885995931250,-6,0,2,283.8686311312500,-40,-11,-6,283.9295156671875,12,5,2,
288.316248825000,3,-5,-5,284.1263657718750,-2,10,-1,289.6455169265625,5,0,6,297.035324746875,-5,3,5,284.0112054140625,-22,-4,-8,284.0720274562500,9,9,-3,
288.461078090625,-1,1,3,284.2690025484375,-2,1,0,289.7911742343750,-3,3,-3,297.184653562500,0,10,-4,284.1537796968750,-12,-4,-4,284.2145392453125,5,7,-2,
288.605907356250,-1,0,6,284.4116393250000,-5,7,-6,289.9368315421875,1,5,-2,297.333982378125,4,-1,-1,284.2963539796875,1,-4,-1,284.3570510343750,16,7,-10,
288.750736621875,0,2,-3,284.5542761015625,-8,-1,0,290.0824888500000,-3,-1,-2,297.483311193750,2,2,0,284.4389282625000,22,-4,15,284.4995628234375,10,16,-4,
288.895565887500,-3,-2,111,284.6969128781250,-7,-3,-14,290.2281461578125,8,1,1,297.632640009375,-4,0,0,284.5815025453125,27,0,20,284.6420746125000,6,7,-5,
289.040395153125,22,-2,164,284.8395496546875,0,3,-12,290.3738034656250,9,-1,6,297.781968825000,-9,9,5,284.7240768281250,36,8,21,284.7845864015625,6,9,3,
289.185224418750,-28,-26,-41,284.9821864312500,5,-1,-10,290.5194607734375,3,3,5,297.931297640625,3,5,-5,284.8666511109375,36,5,38,284.9270981906250,-2,2,4,
289.330053684375,-65,-7,-48,285.1248232078125,2,3,-5,290.6651180812500,11,4,-4,298.080626456250,-3,-2,0,285.0092253937500,35,4,33,285.0696099796875,5,7,-9,
289.474882950000,21,18,-6,285.2674599843750,-9,4,-9,290.8107753890625,-2,5,5,298.229955271875,-6,10,2,285.1517996765625,47,9,41,285.2121217687500,5,20,-4,
289.619712215625,2,-1,13,285.4100967609375,-3,7,-14,290.9564326968750,0,-1,3,298.379284087500,-3,0,2,285.2943739593750,36,15,35,285.3546335578125,31,-11,0,
289.764541481250,0,2,-6,285.5527335375000,1,6,-4,291.1020900046875,11,1,9,298.528612903125,-6,7,5,285.4369482421875,40,19,31,285.4971453468750,3,7,2,
289.909370746875,-10,-5,-10,285.6953703140625,2,-3,-4,291.2477473125000,-1,4,0,298.677941718750,0,10,3,285.5795225250000,32,19,34,285.6396571359375,0,7,3,
290.054200012500,-9,6,-34,285.8380070906250,-4,6,-11,291.3934046203125,4,9,-6,298.827270534375,-1,0,0,285.7220968078125,33,19,22,285.7821689250000,8,8,-7,
290.199029278125,-5,12,-27,285.9806438671875,-5,6,-7,291.5390619281250,-3,-1,0,298.976599350000,-3,5,-7,285.8646710906250,28,21,23,285.9246807140625,8,9,2,
290.343858543750,6,5,-44,286.1232806437500,-4,4,-9,291.6847192359375,8,1,0,299.125928165625,-2,1,-3,286.0072453734375,18,16,12,286.0671925031250,9,7,-2,
290.488687809375,-10,12,-12,286.2659174203125,-4,0,-3,291.8303765437500,11,-1,6,299.275256981250,2,0,5,286.1498196562500,20,15,-3,286.2097042921875,10,6,0,
290.633517075000,10,13,-11,286.4085541968750,5,-1,-1,291.9760338515625,-1,1,6,299.424585796875,1,8,5,286.2923939390625,18,5,1,286.3522160812500,1,8,3,
290.778346340625,4,15,-23,286.5511909734375,2,2,-5,292.1216911593750,4,3,0,299.573914612500,0,-6,3,286.4349682218750,20,-1,-1,286.4947278703125,1,2,-6,
290.923175606250,-1,15,-31,286.6938277500000,-14,-2,-3,292.2673484671875,3,2,1,299.723243428125,-1,3,-2,286.5775425046875,22,-1,-2,286.6372396593750,1,17,-5,
291.068004871875,6,9,-33,286.8364645265625,-6,-1,-8,292.4130057750000,11,-3,2,299.872572243750,1,1,2,286.7201167875000,9,-7,-4,286.7797514484375,6,1,0,
291.212834137500,10,10,-17,286.9791013031250,-2,0,-11,292.5586630828125,7,-2,6,300.021901059375,-6,4,4,286.8626910703125,7,-7,-15,286.9222632375000,8,6,-1,
291.357663403125,1,3,-16,287.1217380796875,-2,-1,-1,292.7043203906250,-6,5,0,300.171229875000,1,11,3,287.0052653531250,1,-14,-5,287.0647750265625,0,8,3,
291.502492668750,-2,5,-17,287.2643748562500,-2,-1,-7,292.8499776984375,6,6,-12,300.320558690625,-2,1,1,287.1478396359375,0,-10,-4,287.2072868156250,-1,4,-9,
291.647321934375,-2,7,-18,287.4070116328125,-6,1,0,292.9956350062500,-1,0,4,300.469887506250,3,7,-7,287.2904139187500,4,-9,-6,287.3497986046875,5,3,1,
291.792151200000,5,4,-16,287.5496484093750,3,3,-5,293.1412923140625,11,-2,-3,300.619216321875,0,8,-3,287.4329882015625,2,-10,-12,287.4923103937500,4,2,-3,
291.936980465625,3,1,-18,287.6922851859375,-2,1,2,293.2869496218750,9,0,6,300.768545137500,-2,3,3,287.5755624843750,6,0,-12,287.6348221828125,6,4,-1,
292.081809731250,2,-1,-10,287.8349219625000,1,0,-2,293.4326069296875,2,-7,1,300.917873953125,4,8,1,287.7181367671875,4,-5,-3,287.7773339718750,-3,3,1,
292.226638996875,2,7,-11,287.9775587390625,-1,8,-2,293.5782642375000,1,2,-9,301.067202768750,3,-2,1,287.8607110500000,11,-3,-1,287.9198457609375,0,8,-9,
292.371468262500,-1,12,-15,288.1201955156250,-10,1,7,293.7239215453125,-1,1,-3,301.216531584375,-1,5,-5,288.0032853328125,15,0,2,288.0623575500000,3,14,-4,
292.516297528125,-1,2,-8,288.2628322921875,-6,2,-8,293.8695788531250,4,0,1,301.365860400000,-3,6,-4,288.1458596156250,10,1,2,288.2048693390625,3,4,-1,
292.661126793750,-5,1,3,288.4054690687500,0,4,-5,294.0152361609375,9,5,5,301.515189215625,2,4,8,288.2884338984375,14,3,5,288.3473811281250,0,7,-3,
292.805956059375,-3,1,0,288.5481058453125,4,-4,6,294.1608934687500,-3,-2,9,301.664518031250,-4,6,-3,288.4310081812500,10,1,3,288.4898929171875,-1,5,1,
292.950785325000,-1,0,0,288.6907426218750,-7,2,1,294.3065507765625,1,5,-2,301.813846846875,-3,-5,-4,288.5735824640625,4,1,-3,288.6324047062500,2,10,-7,
293.095614590625,-6,5,-1,288.8333793984375,-6,6,2,294.4522080843750,0,1,3,301.963175662500,-2,-1,4,288.7161567468750,7,5,-20,288.7749164953125,2,10,0,
293.240443856250,4,-1,0,288.9760161750000,-3,2,-1,294.5978653921875,12,-1,4,302.112504478125,-3,0,-6,288.8587310296875,3,3,-30,288.9174282843750,2,2,0,
293.385273121875,-3,2,-1,289.1186529515625,-3,10,0,294.7435227,10,-1,6,302.261833293750,-1,3,4,289.0013053125000,9,6,-39,289.0599400734375,-1,4,-1,
293.530102387500,0,-1,6,289.2612897281250,0,1,3,294.8891383453125,0,2,0,302.411162109375,-2,12,-1,289.1438795953125,-2,3,-26,289.2024518625000,-4,0,-4,
293.674931653125,-5,4,2,289.4039265046875,0,0,5,295.0347539906250,4,4,-6,302.560490925000,0,-8,-3,289.2864538781250,-9,8,-23,289.3449636515625,9,0,-11,
293.819760918750,-3,8,0,289.5465632812500,-6,0,6,295.1803696359375,-4,8,-1,302.709819740625,-7,5,-1,289.4290281609375,-5,3,-12,289.4874754406250,1,8,-2,
293.964590184375,3,1,-3,289.6892000578125,-5,0,4,295.3259852812500,4,0,4,302.859148556250,-5,2,-1,289.5716024437500,-17,1,-12,289.6299872296875,9,-4,-5,
294.109419450000,0,2,-3,289.8318368343750,3,9,1,295.4716009265625,25,-7,8,303.008477371875,0,3,2,289.7141767265625,-9,7,-15,289.7724990187500,1,1,3,
294.254248715625,-1,-1,3,289.9744736109375,2,2,6,295.6172165718750,-3,-2,-2,303.157806187500,1,6,0,289.8567510093750,-8,2,-4,289.9150108078125,-5,1,1,
294.399077981250,-1,0,0,290.1171103875000,1,7,2,295.7628322171875,7,8,-2,303.307135003125,0,-3,1,289.9993252921875,-5,2,-9,290.0575225968750,1,6,-11,
294.543907246875,-4,2,2,290.2597471640625,-10,0,5,295.9084478625000,-5,13,1,303.456463818750,-2,0,-3,290.1418995750000,-1,2,3,290.2000343859375,0,11,0,
294.688736512500,-3,-7,4,290.4023839406250,-3,2,-7,296.0540635078125,5,4,2,303.605792634375,0,8,-2,290.2844738578125,-5,-4,7,290.3425461750000,1,1,-3,
294.833565778125,1,0,7,290.5450207171875,6,10,-3,296.1996791531250,12,-2,9,303.755121450000,-1,3,2,290.4270481406250,2,4,-3,290.4850579640625,-5,-4,5,
294.978395043750,3,-5,0,290.6876574937500,2,0,-1,296.3452947984375,0,0,6,303.904450265625,5,10,-3,290.5696224234375,3,1,8,290.6275697531250,-9,0,4,
295.123224309375,6,0,-1,290.8302942703125,1,5,0,296.4909104437500,5,6,-5,304.053779081250,6,-3,1,290.7121967062500,5,-1,3,290.7700815421875,-2,-4,-4,
295.268053575000,1,4,3,290.9729310468750,-7,1,3,296.6365260890625,-3,1,1,304.203107896875,-4,8,1,290.8547709890625,5,12,10,290.9125933312500,0,0,-1,
295.412882840625,4,-5,-1,291.1155678234375,-1,8,-3,296.7821417343750,10,-1,4,304.352436712500,-5,3,-6,290.9973452718750,2,0,7,291.0551051203125,2,-6,4,
295.557712106250,5,-3,2,291.2582046,-1,6,-6,296.9277573796875,7,-1,7,304.501765528125,-7,-2,-1,291.1399195546875,1,9,0,291.1976169093750,-1,1,0,
295.702541371875,-2,-8,5,291.4008413765625,0,0,0,297.0733730250000,2,1,3,304.651094343750,-4,8,-4,291.2824938375000,0,2,4,291.3401286984375,-10,-6,-2,
